Heart disease_number,diabetes_number,Two or more races pop,0-9,20-29,30-39,40-49,50-59,80+,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Total Specialist Physicians (2019),STATE_NAME_N
-0.5274963750600521,-0.5123113954750467,-0.324830084395098,-0.2377834784075218,-0.2297560944107937,-0.21251635841306377,-0.21584644193799532,-0.22670462918083825,-0.23297074872150372,-0.5913753731910559,-0.43285614948730117,-0.44635188530359526,-0.6583547170451478,-0.47173343466222023,1.376828399315226
-0.4540767543332049,-0.501317878992326,-0.4870469673000926,-0.2504181519720236,-0.23637256521231745,-0.23400332199484122,-0.2360079062469656,-0.25259607316367116,-0.25048302381505394,-0.6472431985377796,-0.5231004639378686,-0.508632961528544,-0.7537440309830912,-0.5839096486544233,-1.2349220904281126
-0.7298888656568744,-0.7368674862532417,-0.6966369222038911,-0.2765534960588753,-0.2700343276799566,-0.26211622148289365,-0.2688155266272435,-0.28442910479415584,-0.28351056017569687,-0.7905171377334096,-0.7961665020226386,-0.7404109611688507,-0.7956385932790336,-0.7650392623549586,1.165064846092793
1.9224298283574812,2.2553964898407135,2.1464651715424976,0.201232569121064,0.18898800682462455,0.1466661614433798,0.1412690832137125,0.19380364696245786,0.19646403219094885,2.0217971027040824,2.1882097778246643,1.982056234771657,0.2550765476022631,2.188119418110254,-1.376097792576401
-0.9233481704618368,-0.9160077384470828,-0.8150696022009004,-0.2948504574246917,-0.28328595987848865,-0.27597389314973164,-0.28674155930744727,-0.3084773555286296,-0.3212233982061054,-0.8851320032399577,-0.8775827477240362,-0.8245855265349831,-0.9047447445543568,-0.8615149594554393,0.03565922890648456
2.282548880591827,2.2553964898407135,2.1464651715424976,0.9755448746882742,0.9535455057148237,0.9535537048641006,1.087239879032589,1.659359125672476,2.5744466501572396,2.191428040147965,2.1882097778246643,2.2081740087626454,2.233251230262011,2.188119418110254,-1.2349220904281126
1.7669365631679228,1.421826619157048,1.2083347912025506,0.07342030016276448,0.05013557297004848,0.044834992186656555,0.1086104916086857,0.18532495802000587,0.16743052348322088,1.9587205256997169,1.2706252266832876,2.2081740087626454,1.0620045743742146,2.188119418110254,-0.31728002646423686
-0.38205294388633576,-0.387237617786389,-0.5832286589340275,-0.22774679571656428,-0.21803709104199315,-0.22107328135488175,-0.22606555795521363,-0.23852275059678796,-0.23258670760103112,-0.4598156554390938,-0.31587677596586616,-0.7885667456720317,-0.1628162661003708,-0.5617165530534022,-0.17610432431594827
-0.894036154582297,-0.8904162738479627,-0.7913830662014986,-0.2904316524346462,-0.2799777244777268,-0.2723958877603431,-0.28307970940127736,-0.3020370214725983,-0.31262087710751935,-0.8698134059674689,-0.8438842589853888,-0.8004470575316115,-0.8244110799887583,-0.8420308328651349,0.5297741864254946
-0.8298288817033052,-0.8379717935779347,-0.7368322560210578,-0.28921037467357835,-0.27749187527828423,-0.27008627581587014,-0.27905593246949767,-0.29325474775982835,-0.30770515076547017,-0.8274619899788236,-0.8084542243746464,-0.7257074522364984,-0.8653592883776177,-0.8038477407506924,-1.5172734947246898
-0.22209308580084727,-0.22071287631042408,-0.08724695058291553,-0.1854239700330134,-0.164993181056896,-0.1681983128228074,-0.1731177630910013,-0.17355560974874157,-0.20017363703314434,-0.33997015913079953,-0.07696083141249853,-0.5505918119657155,-0.11233019809262157,-0.008969948590169424,-0.105516473241804
-0.081674571635052,0.06439766591357649,-0.3420566560310266,-0.1883994467599787,-0.18676772479637385,-0.19055611369512385,-0.20032615948684504,-0.19474148979164588,-0.13565472879374887,-0.005664301007662844,-0.19530374123956837,-0.24035159815665263,-0.5137651790797675,-0.2635247040382157,1.376828399315226
-0.28267125195189613,-0.28631353204337995,-0.3420566560310266,-0.19113066793473038,-0.12118242524115683,-0.18815184552341835,-0.19926166823505145,-0.20979062054883688,-0.20846892523535235,-0.3210471860294899,-0.41466211654323437,-0.32444289394956566,-0.22342743986531927,-0.3287744148492747,1.165064846092793
1.3540558823504054,1.6948623154082245,2.058896765726527,0.23787090195309912,0.13252371786585831,0.11866684942800636,0.10944079478508469,0.075318848032643,0.043078008674195534,2.191428040147965,1.1055435114006449,1.0507475610042487,0.38297599376127656,1.6687851842860542,-1.587861345798834
2.282548880591827,2.2553964898407135,2.1464651715424976,0.3937059442653552,0.39477146310930383,0.35002560002968225,0.3718165985271646,0.4791082771819992,0.6406459921295489,2.191428040147965,2.1882097778246643,2.2081740087626454,2.233251230262011,2.188119418110254,0.8121255907220717
-0.9227898463498456,-0.9160077384470828,-0.8021496734739539,-0.29573865943274097,-0.28287476677782897,-0.2755006120135691,-0.28623060350658636,-0.3076533397234808,-0.3221450968952396,-0.882428721368342,-0.8776696508307554,-0.8249544023020218,-0.9257728768743423,-0.86204922853171,-1.5172734947246898
1.30855246722312,1.3400060210725373,1.0690866704787942,0.025746057380716343,-0.015823538494859166,-0.0066390641823768125,0.03096649970286249,0.05758082359549281,0.040312912606792865,0.890023092454326,1.1176491615900577,-0.06076358145170103,1.3327620845131527,0.8037021028298899,-1.870212750095411
2.282548880591827,2.2553964898407135,2.1464651715424976,0.7059533601950995,0.49142053235981037,0.63567916257192,0.8141765831225017,0.8467494340370654,1.1395154076234462,2.191428040147965,2.1882097778246643,2.2081740087626454,2.233251230262011,2.188119418110254,-1.587861345798834
0.478603674748151,0.4033944610610765,-0.08724695058291553,-0.12422685167841412,-0.13972349596181094,-0.14436387480566396,-0.11906289732492367,-0.11956088988504483,-0.12036989219893969,0.06552212161154955,0.18394823039656324,-0.42451179811060025,0.27740607436866876,0.024185502890238277,-1.870212750095411
-0.7533384783605062,-0.7687667062112999,-0.7447277680208585,-0.26867070323743747,-0.26476357975331904,-0.25624753539447864,-0.2650046479458225,-0.27944164071036054,-0.2742167650602601,-0.7643854129744582,-0.6879821699657889,-0.6771566508931327,-0.5841820252267728,-0.7289831009238554,-0.8113949839832468
2.282548880591827,2.2553964898407135,2.1464651715424976,3.54269293350307,3.0863480470500675,3.158286549563485,2.8561262819630047,2.298968867479544,1.778790256762123,2.191428040147965,2.1882097778246643,2.2081740087626454,2.233251230262011,2.188119418110254,1.2356526971669373
-0.7209556798650146,-0.7127177943075932,-0.6650548742046886,-0.25223896608852475,-0.2479794250082108,-0.2450781005810437,-0.2513152904477572,-0.2723507678607907,-0.27713547757585183,-0.6950011782696562,-0.6377605498972839,-0.47608401046403326,-0.2987814386447366,-0.6511239184981629,0.03565922890648456
-0.8398787157191474,-0.8397740093947742,-0.7196056843851292,-0.280994506099122,-0.2653990599997931,-0.2537107485046477,-0.26087442188886345,-0.28308465795417626,-0.31477150738216586,-0.7220339969858128,-0.7550071023541111,-0.649070434744458,-0.8187088160177995,-0.7589054182145437,-1.5172734947246898
0.9023716757494974,1.59231623543006,1.8162892151871988,0.12855543981242704,0.07996576336335895,0.07094117965737999,0.164709180578207,0.12432610381254446,-0.09678976740192254,1.8082378348464452,1.2706268918142456,1.9153371187433166,0.9107787806948222,1.0440459599873548,-1.1643342393539682
-0.2533592360723564,-0.36561102798431566,-0.453311597846399,-0.24784236614868052,-0.2412695012292644,-0.23481736554904073,-0.23713626697386678,-0.22928509972854103,-0.18849878697077754,-0.3183439041578742,-0.5299926722579074,-0.2733711090614925,-0.603523949703704,-0.3199610629635678,-0.31728002646423686
-0.7005768497773346,-0.6336005199483414,-0.7748742683837336,-0.2739999152857335,-0.25923116348989805,-0.26035561565636917,-0.26804909292595214,-0.287421583244433,-0.28811905362136797,-0.6968033661840667,-0.7361462749619815,-0.7829592669227992,-0.7625706825041753,-0.7439715332831175,-1.870212750095411
-0.4057817186459632,-0.4333743426974789,-0.6449572072961052,-0.24002618847784638,-0.23704542664976053,-0.22747204231579873,-0.2247242989779537,-0.24132006740900355,-0.26062170939553037,-0.47783753458319816,-0.41277239365753166,-0.5465591399087416,-0.45160721674767,-0.5217400930325355,-0.6702192818349583
-0.658702541377992,-0.7024451641516083,-0.7052502080218553,-0.28154963235415287,-0.2716043377006572,-0.26332782119146964,-0.27028452455471863,-0.2796584869748734,-0.2731414499229369,-0.6607596078958579,-0.7571706161029401,-0.6325741481204218,-0.8136581185135302,-0.6684716015069472,-0.31728002646423686
0.17459619576892427,0.07358896657945767,1.3468651381081436,-0.15713473607664205,-0.1699835700512656,-0.1648096198878839,-0.16219608284759926,-0.1685898302913976,-0.16699248422431237,-0.10388354234303183,-0.42456528248757264,0.13673452638140166,0.5245168038667999,-0.23154523084234901,0.6709498885737831
-0.5207964857161573,-0.4899639193462375,-0.6298839571146676,-0.24069233998388337,-0.24480202377584065,-0.22874043576071423,-0.23581629782164273,-0.2509914108062761,-0.23734881749489126,-0.6193092858644178,-0.6640646281184197,-0.5963754971875121,-0.597501510849107,-0.6139757199962592,1.165064846092793
-0.5325212920679733,-0.5269093435914461,-0.668643743295507,-0.2377168632569181,-0.23844722131110033,-0.23010348543286224,-0.22776874395808333,-0.23754694240648017,-0.2500989826945813,-0.5156834807858174,-0.5091570029283173,-0.6707080749569552,-0.523135945661645,-0.5517313123373323,-0.8819828350573911
0.11066808494592802,0.020603821564377917,0.2163713745003267,-0.04177950028123446,-0.10434219870959496,-0.05351282790791069,-0.025323797691981644,-0.023324517694247177,-0.11445565894366178,0.4800253419259508,0.6338255173496076,0.8606065180247672,0.9557300771133749,0.6667603554732551,1.5885919525376588
-0.10344921200271012,-0.2091786950826516,-0.460489336028036,-0.23842742486335755,-0.23624173104392573,-0.22805891092464023,-0.2196573206194163,-0.20874975847917523,-0.17490373130604778,-0.3165417162434638,-0.3150288744554964,-0.6361846712453877,-0.3536573808234313,-0.2617819340223894,-0.105516473241804
2.095510303074764,1.950596739817742,2.1464651715424976,0.2114024821132289,0.15745697224222183,0.19482724985927566,0.21261128690891776,0.2777448359553776,0.33164650659730127,2.191428040147965,1.5815684621767243,1.4498797109652561,1.7075070408423176,2.188119418110254,-0.9525706861315354
0.0905684169142436,0.15162491144860574,0.0785588014128976,-0.12398259612620055,-0.13992909251214078,-0.129938265775431,-0.12034028682707595,-0.1206884904605116,-0.18657858136841457,0.16284026898971332,0.808164365121637,-0.1923213150609461,0.027996705423989795,0.12435793861679037,1.0944769950186488
-0.7706465258322344,-0.7660633824860408,-0.6506993978414146,-0.2702028517013226,-0.2603525992189699,-0.2574212726121617,-0.26900713505256635,-0.28425562778254554,-0.28304971083112973,-0.7571766613168164,-0.7156433772791311,-0.6795491789977638,-0.5170962492113058,-0.7372129949387434,-0.7408071329091025
-0.8806363758945075,-0.8756381041498792,-0.8007141258376266,-0.28956565547679813,-0.27951045959061355,-0.27209298783319913,-0.2832074483514926,-0.3034031529390292,-0.3054777122667291,-0.8689123120102638,-0.8415200788625602,-0.7973790205750455,-0.8196324100409725,-0.834835694292502,-0.7408071329091025
-0.09507435032284162,0.049799717797176964,-0.2831992029416038,-0.15999918755260115,-0.15955421777089765,-0.1632004640249314,-0.1545317458346855,-0.1594172333025045,-0.1740588408410081,-0.22463013260853135,-0.3197033904859723,-0.2209059507729626,-0.0810006571477768,-0.22018548177859376,1.165064846092793
-0.9219523601818588,-0.9127637499767718,-0.6973546960220547,-0.29445076652106944,-0.28208976176747874,-0.2750841246137461,-0.28629447298169397,-0.306829323918332,-0.3225291380157122,-0.8716155938818794,-0.8717080534405909,-0.818301663255934,-0.9137213883033334,-0.86171373501602,-1.7996248990212669
0.2678363224714603,0.1256730036861177,0.2515422915903477,-0.2074069697322345,-0.2023743720259567,-0.2020095171902563,-0.19723913485664366,-0.1693704768436438,-0.11437885071956726,-0.03179602576661423,-0.4819947903401352,-0.36858642279677983,-0.33032541019695805,-0.3723123002867849,0.10624707998062884
-0.3666990308065768,-0.21530622885990572,-0.4238828713016876,-0.23438610572673307,-0.21753244496391083,-0.2110018587773438,-0.21842251076733576,-0.22954531524595645,-0.2523264211933224,-0.47513425271158255,-0.5325132543374563,-0.5161365744242755,-0.6063364619161553,-0.5091905774051908,0.9533012928703603
-0.5757914107472938,-0.6078288337675374,-0.6621837789320337,-0.2671607598237536,-0.26123105720674283,-0.2513064803329422,-0.25514745895421403,-0.26859932748471865,-0.2686097647013603,-0.6472431985377796,-0.6652207503066258,-0.5481954912372873,-0.5569424062766869,-0.649001180527855,1.5180041014635144
2.282548880591827,2.2553964898407135,2.1464651715424976,0.39399460991797125,0.4440585634020104,0.4046611743882811,0.4901028664264664,0.6335245021415914,0.899336090879887,2.191428040147965,2.1882097778246643,2.2081740087626454,2.233251230262011,2.188119418110254,0.8121255907220717
0.07828528645043646,0.18550656880518734,-0.011880699675727734,-0.14898548265278938,-0.1651240152252877,-0.16711923183235688,-0.16741208998138776,-0.15295521462002193,-0.171677785894078,0.2971032686132911,-0.07002071825582509,-0.35135908400653926,0.6196978664348332,-0.004356368614438721,-0.5996314307608139
-0.6799188576336589,-0.6505413486266323,-0.5171934676629677,-0.24200243794575613,-0.2503531306347462,-0.2441694007996117,-0.2587667292103122,-0.2736301608214165,-0.29641434182357596,-0.4958594137273026,-0.6783863598446905,-0.5393507740650434,-0.2684001367355392,-0.7108979742753062,-0.03492862216765972
-0.3379453390390283,-0.3618263747689528,-0.4360850262104704,-0.2188425705858697,-0.22541987625838267,-0.21626474501147078,-0.22133921679725016,-0.22778886050340244,-0.2378864750635529,-0.46161784335350425,-0.3145933855381869,-0.48560612220820076,-0.35185142581419704,-0.44959050465976713,-0.6702192818349583
-0.6882937193135275,-0.7071309252753909,-0.7253478749304387,-0.2602993993115725,-0.2560163810665589,-0.2495458745064177,-0.2561267909058641,-0.2705726284917855,-0.27022273740734515,-0.5805622457045932,-0.7225555342318636,-0.6874394327235142,-0.7573598302320667,-0.631317025864959,-0.9525706861315354
2.282548880591827,2.2553964898407135,2.1464651715424976,2.8846240657393167,2.85404263577284,3.0164536586783073,2.9833968560274444,2.621310839677878,1.7545188579482551,2.191428040147965,2.1882097778246643,2.2081740087626454,2.233251230262011,2.188119418110254,0.4591863353513502
-0.51744654104421,-0.4346358937692665,-0.5358555869352237,-0.23116637344755422,-0.2365220899761937,-0.23167477880492174,-0.2363911230976113,-0.24721828580375277,-0.26430850415206725,-0.4472003400382207,-0.5701140144422243,-0.4343440643145557,-0.6630397835348821,-0.58867062766025,-1.1643342393539682
-0.8245248026393884,-0.821211186481328,-0.7325256131120756,-0.28348147172166016,-0.27435185523688316,-0.2659592643085331,-0.2775017752418791,-0.29273431672499756,-0.29349562930798423,-0.8220554262355922,-0.7891065665490019,-0.7483161219422907,-0.6936600688365056,-0.7941868014210268,-0.7408071329091025
-0.7706465258322344,-0.7793997795306528,-0.7030968865673642,-0.2693590597936757,-0.2647075079668655,-0.25619074165813915,-0.2671123406243738,-0.2810679876942068,-0.2733718745952204,-0.7517700975735851,-0.7269413396504186,-0.6531767019703892,-0.7322918314298973,-0.6949344375773245,-0.24669217539009256
-0.5660207387874473,-0.5267291220097622,-0.6679259694773433,-0.24053690463247474,-0.239176154534997,-0.23305675972251622,-0.24199034708204548,-0.25701973695973307,-0.2657678604098631,-0.5706502121753358,-0.4624937221737582,-0.8024603014726057,-0.3603745974600932,-0.6410811547461078,-0.17610432431594827
-0.9032485024301524,-0.8981658018603723,-0.8050207687466087,-0.2914752897941042,-0.28046367996032456,-0.27404290611418863,-0.2845061276786808,-0.30429222262353184,-0.31600043896767815,-0.8788243455395212,-0.8530834430658593,-0.8088885401620471,-0.8466999482949089,-0.8481014475129838,0.5297741864254946
0.6204179991939244,0.5163933927769099,-0.13677334403621036,-0.11481191039309116,-0.018458912458177948,-0.11447143824564053,-0.10398970119952668,-0.06905739488000479,-0.0002418297151128638,0.820638857749524,0.6106990699297979,1.4016539060176287,0.2741936483633089,1.0433632538463558,0.8121255907220717
-0.6531193002580797,-0.6714470521019699,-0.4748448123913098,-0.26540656085785613,-0.2565584083356102,-0.2385846833928942,-0.2386052649013419,-0.23158367013237713,-0.29426371154892944,-0.6139027221211865,-0.5838673372791787,-0.4036757216973135,-0.6693321849739198,-0.6149983521569483,-1.5172734947246898
