Heart disease_number,diabetes_number,Two or more races pop,0-9,20-29,30-39,40-49,50-59,80+,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Total Specialist Physicians (2019),STATE_NAME_N
9.199991720007451e-05,5.6703390862773594e-05,1.5961233356423918e-05,7.697063446149109e-05,3.789160816480666e-05,4.0617032652764994e-05,5.777469646063322e-05,4.6707897233437644e-05,0.00011788646410778191,5.420528793431987e-05,9.255783843555708e-05,0.00014686760298606648,0.0003635818479603105,6.078828337897499e-05,0.54
0.10204170816246265,0.06717356697930536,0.05323071324367377,0.04742798072920158,0.042536862433553216,0.04328577145394994,0.047860410407741215,0.06953274491592194,0.10593502210371203,0.040637287400606265,0.08795039962553906,0.08441347375479945,0.06628851340720812,0.05431031025451472,0.18
0.022257079968628028,0.013678117951453496,0.009014904599708228,0.013803400446760736,0.011494644117520502,0.01132416187418974,0.013812596661511387,0.017483301926739046,0.017974878955862746,0.013213581343373821,0.0168867552063269,0.028145355063829043,0.023615896571294516,0.020344388474837483,0.44
0.004551695903473686,0.0031375876277401384,0.001047056908181409,0.002578102433844567,0.002279918796357011,0.001971590716144871,0.0021687732209837696,0.0025168665279722874,0.0033569574064977897,0.002022274203703472,0.00448384632857,0.0004436281443690546,0.009135190063192699,0.0019013616566634173,0.48
0.0003334996998502701,0.00020581230757599304,0.00012130537350882178,0.00024167123938446667,0.00015156643265922665,0.0001664632485769057,0.0001851753091686962,0.00027412175753394557,0.0004322503683952004,0.00012508912600227661,0.000356004896457324,0.0003457456593215373,0.0013133437893426824,0.00018040854765658456,0.68
0.0008624992237506986,0.0005113805805587174,0.0003639161205264653,0.0002871915070767463,0.00023698310869175692,0.0002476973138824357,0.0003251678429002305,0.0005842315670346382,0.0006118868851308681,0.00032106209007251,0.0006329887830701597,0.0009615290145250607,0.0008292248324167786,0.0004148286818358981,0.1
0.005869594717364754,0.00410784564916982,0.0032528993580391943,0.00415558661968975,0.004102569372148898,0.003831318129246061,0.004010897196593959,0.004810913415044077,0.004541435688723599,0.0025768359956468982,0.006351636400558926,0.0024043155543893063,0.009732072406642223,0.005294877634810726,0.5
0.007026493676155691,0.005769044988890336,0.0021196517897330964,0.0040446826947667415,0.0033543706685556815,0.003044945742968759,0.0030642810161235845,0.0040628213560757395,0.0068991649708792365,0.004123771520541719,0.0054264586671159114,0.00496040023029934,0.004986021433580819,0.003732071779557777,0.92
0.00537049516655435,0.0037256227922429757,0.0021196517897330964,0.003942882823382189,0.005607958008391386,0.003129509073245827,0.003101316077957324,0.00353142331214122,0.00423829906673216,0.002664398383848492,0.003711565187043934,0.004267567828224055,0.00841860149007396,0.003331479655754783,0.86
0.018855383030155274,0.01526896308399242,0.012797716905180697,0.019932911401833887,0.014325596808884363,0.013920988551989468,0.013841484009741703,0.01359888942403037,0.013430636446565154,0.017996155594194197,0.015596184208864869,0.015597830933730293,0.015587935859376062,0.015595237338264753,0.08
0.03712886658402007,0.025693986500392722,0.020778333583392657,0.025741297559368773,0.023336735014992876,0.02205837799542293,0.022969886050521752,0.027857049331962213,0.03526770051224476,0.025380583665861926,0.037772799697580996,0.059538094461520426,0.04607943541445436,0.03786488055672575,0.76
9.659991306007824e-05,5.6703390862773594e-05,7.342167343955003e-05,4.386498523074224e-05,5.202068239575152e-05,5.7263357510455556e-05,7.555152614082804e-05,7.58046201001693e-05,8.420461721984423e-05,6.671420053454753e-05,9.187844987378227e-05,0.00014382841704732016,0.00011497225341646333,5.750820778499729e-05,0.1
0.01848048336756497,0.013201389443088695,0.008395608745478981,0.01202645472430029,0.009228212164747574,0.009513707582667313,0.011111259251358446,0.012972544179162304,0.01332959090590134,0.008268391228750484,0.015690823406265552,0.006440034903833697,0.026816985179214655,0.010284172131094085,0.0
0.04145286269242358,0.028844174881657924,0.05543974794020284,0.03737958854643854,0.02665770968991178,0.032105433826530645,0.038360176346150424,0.04083878194992454,0.053498000140341034,0.02433817428250962,0.038898159051069234,0.03889976680271901,0.03889010595740124,0.038897234602285426,0.08
0.011642589521669432,0.007744213103943616,0.0032528993580391943,0.006436565851688347,0.004970865206705145,0.004669627049079359,0.005891537636511238,0.006717514466048335,0.007457722265104203,0.004453172885681048,0.008391363620313636,0.003443095109743554,0.014339812894538218,0.005498431222391262,0.0
0.001492698656571209,0.0009146046933606629,0.0003288014071423327,0.0010527596455378136,0.0006743421792041864,0.000734435852721308,0.0008140306591055885,0.0010719845266690608,0.0018356606553926041,0.0006129367174111555,0.001574811680648731,0.001361541500956966,0.004153503200231816,0.0008744504133838009,0.3
0.08694912174579043,0.07564442353652748,0.10596662825329839,0.14311241105960423,0.1158224437775236,0.12083101117101569,0.10940231335810238,0.09211792748637239,0.07685916777769981,0.07833081070262563,0.1117601387564766,0.14386236870745361,0.21468074419936478,0.08975393284948194,0.88
0.0017594984164514252,0.0012411742222184887,0.0006831407876549437,0.0016652141563066676,0.001251065300085481,0.0011272891193628055,0.001290301554287475,0.00132236948396962,0.0017290014735808015,0.0009339988074836654,0.0019674327907153316,0.003018189066516938,0.0075277127131375705,0.0013524567502362032,0.54
0.0007796992982706316,0.0005008799526211667,0.0004405300406373001,0.0005934187624611733,0.0006525063372109079,0.0008236601539585294,0.0009577266990204966,0.0009433463834687734,0.0003536593923233457,0.0008089096814813888,0.001050826127802243,0.0015929452439485425,0.001380760025470068,0.0006907462331876132,0.1
0.015133986379412259,0.01467147735434579,0.011718737530286441,0.01585843362275947,0.012519644229910866,0.012242373153339953,0.015764344420149446,0.015329378731367568,0.00831941618132061,0.012517251875294481,0.01688676822393892,0.02272122764737743,0.021827997261973875,0.011759732022240668,0.2
0.005611994949204545,0.0032635951629907465,0.001624853555683955,0.0018290871199988744,0.0014816261023086266,0.001488181442277537,0.0017836085779128817,0.002843056105373016,0.0049680724159708095,0.00267690729644872,0.002809937347330147,0.004688350824473925,0.003924829158774629,0.0033855880848318366,0.44
0.001927398265341561,0.001702151788676963,0.0001947270469483718,0.0008541257501533205,0.0008644424506750808,0.0005899457529565538,0.0007081103822610942,0.0007902057368017648,0.001327626131499544,0.000925659532416847,0.001198275751636986,0.0004898284429229543,0.0020444651229506463,0.0007824308798618735,0.0
0.004356196079423528,0.0028687715525388415,0.0007725236944509177,0.0021204168332294646,0.001626770228499242,0.0017465324040688945,0.002215437398894281,0.002418090810872067,0.002332467896989685,0.0019388814530352876,0.0037263386072579935,0.0024375409416505013,0.005720897245559974,0.002146791940151665,0.34
0.002272397954841841,0.0013010278014625274,0.0005043749740629958,0.0005727277316919553,0.0004392857624530128,0.000485406832850257,0.0006303367524102419,0.0010643274943357103,0.0018749561434285315,0.0010924450337532158,0.0010339122733994796,0.0017288589765089182,0.001440472977604511,0.0012459529038103862,0.44
0.009137891775897402,0.005822598191371844,0.009631008207266192,0.005210001547689101,0.003931093789436976,0.003950505815227126,0.004390876931008124,0.004986259455477802,0.005753982176689355,0.0036692810294001142,0.003634144506449877,0.008067231716120945,0.017261332377729626,0.0039284056012160624,0.72
0.003408596932262761,0.0025390518352997504,0.0008395608745478981,0.0020955875963064026,0.001360244510051873,0.001701920253450284,0.0018295320545867184,0.0020765871688046378,0.0031829345309101116,0.00128424836029004,0.0017617935386088936,0.0020271014764163355,0.003996030730983849,0.0015805232895105905,0.86
0.003311997019202683,0.002323788962579962,0.0006671795542985198,0.0022064915212294113,0.0015786029299846571,0.001653978837860135,0.002109517122049787,0.0025513231734723644,0.002717002315626974,0.0017637566766321004,0.0029728258326081124,0.0014146716414037168,0.004875233540246544,0.001962664744990004,0.28
0.008611192249926975,0.005513879730007855,0.004603219699992658,0.00950959774153261,0.006186607821213264,0.00786505556876164,0.009152845181590315,0.010115705415589257,0.007673847449301803,0.006371206151049289,0.011908401094539276,0.014031249347629008,0.022359443583824124,0.009443436061477824,0.98
0.006847093837615546,0.004175049667970145,0.001592931088971107,0.0021800070018448124,0.0016543861463142705,0.0017258909612453584,0.00239172429322288,0.003568177067341302,0.0054648796575678905,0.002685246571515538,0.004490475028157437,0.0016991116954635785,0.006878930142833377,0.0037427712896898847,0.5
0.02496417753224022,0.016759002188330863,0.01548878084907377,0.01894636305475757,0.01518233249179711,0.01659971514808904,0.01743092220266771,0.020746729107213,0.023975861343063645,0.018788386725541947,0.019317638123297832,0.018886300728320645,0.031247487623875397,0.02182976310018517,0.26
0.00844559239896684,0.006277275381067788,0.003990308339105979,0.006445669905226803,0.004963800669589673,0.005177007030741768,0.005847095562310751,0.006677697897914912,0.00503824293032068,0.004903493739289244,0.0132713422311776,0.005356124140791854,0.011391117254562521,0.00611342687946653,0.84
0.0013500987849110935,0.0009303556352669889,0.0007469857210806393,0.000995652400614772,0.000825908611863413,0.0006931529670742354,0.0006747788266107289,0.0009019984088686811,0.0015128762893832012,0.0006462938176784292,0.0013585627044840314,0.0013418293419500884,0.00494663914407469,0.0008239240481153928,0.32
0.0004438996004903595,0.0002919174566639085,7.980616678211958e-05,0.0002739492473844468,0.0001676221988307549,0.00017711689648582766,0.00018073110174864749,0.00022588245383383778,0.0006932846817767175,0.00012925876353568584,0.00037448751455997005,0.00037102336962710854,0.0013698406374744944,0.0002245821662985749,0.32
0.006916093775515601,0.005683989902596175,0.0023814160167784488,0.005103235828919936,0.004289458490385486,0.004007103319743274,0.004657529376211046,0.005310151923178525,0.005495754683881833,0.003110549599923279,0.004453930733680157,0.005120613894028926,0.01010247260923844,0.0039981473049991775,0.86
0.00010349990685008383,7.56045211503648e-05,0.0005394896874471284,9.186817661532808e-05,7.899436956391897e-05,7.191212338522326e-05,7.332942243080369e-05,0.00010490134296690095,7.017051434987019e-05,0.00011674985093545818,0.00013848485129818448,0.00019864066759263055,0.00025745355616348716,5.9567926645078074e-05,0.02
0.009906091084518025,0.006126066338767058,0.004759639786885613,0.003336221801228716,0.0028181080784266377,0.002642104681412647,0.0031716826954414283,0.00495869413907774,0.0076766542698757986,0.004002852032072852,0.0031851737824291283,0.003903867080852857,0.007154777358795754,0.0030641844635384266,0.56
0.004678195789623789,0.004139347532982472,0.0017557356692066309,0.0023306377058447195,0.0022972590238222617,0.002325824509116526,0.0024346849649500174,0.0028338676665729955,0.0026356045189811243,0.0019513903656355152,0.002790232014592243,0.0026881939839558814,0.003891577631242505,0.0022238380612051986,0.8
0.002955497340052394,0.0018523107681839375,0.0006959097743400828,0.0011090392492300867,0.0007957237714609399,0.0009082234842355976,0.0011569753316860137,0.0014548361433365823,0.002040558557294225,0.0011549895967543542,0.0017527552404359764,0.002424058961013797,0.004475549424768527,0.0013654890242682709,0.96
0.03989116409795231,0.0278959681788971,0.02248299330585873,0.025752056895368768,0.025030297230765674,0.02398002973699473,0.027085222121486854,0.03330962205654106,0.04472107220545927,0.02937509642286796,0.04232001651798341,0.0667048398614973,0.05162746996755372,0.042423296244042556,0.76
0.00834439249004676,0.006474687186293741,0.0035880852585240966,0.005513745879381222,0.0040980737576208695,0.003869271749921596,0.004209405128022802,0.005538331486712368,0.005582766121675672,0.005524769731767218,0.006405892613875902,0.004045803988862937,0.01838663085945934,0.005323202109782953,0.36
0.002097598112161699,0.0016034458860639867,0.0013407436019396092,0.002046756763691048,0.0011695020079341176,0.0011592500630895712,0.0010310561214513004,0.0012771929932028523,0.0010244895095081047,0.0018554887023671033,0.0016498295238922362,0.0024969310292384697,0.007886902156804003,0.0009854816992444664,0.52
0.004915095576413981,0.003285646481659603,0.0017014674757947898,0.0029099865673828246,0.0020262376908468647,0.002140717376699007,0.002333208895525572,0.0028958896284731342,0.003163286786892148,0.0020139349286366535,0.004493879580656989,0.0029397359104520403,0.006900281432419064,0.002589744965973513,0.34
0.0020285981742616433,0.0012737261688248957,0.00041499206726702185,0.0013647803895376217,0.0009749061219351951,0.0009701478127062063,0.0011229030747989736,0.0013851571491030935,0.001981615325240334,0.0014635427742266365,0.001304525046359212,0.0012768211459144683,0.0021060715391022877,0.0014740585947079527,0.26
0.10339180694737375,0.08341803839869624,0.08371666895444345,0.11858443554454241,0.10784015906768663,0.11584244053766299,0.11383022535094424,0.1035001060498978,0.07597221247631745,0.09459239708292158,0.12619016957724266,0.22095159956355467,0.12863950321873044,0.10509612627361978,0.66
0.0034361969074227835,0.002861421112982556,0.0012577451884862047,0.002450645684306184,0.0016447526866113537,0.0015987130393326024,0.0018095331211964991,0.0022098195314049353,0.0021977405094379342,0.002080649129171201,0.0024962778938063222,0.003362086575534426,0.0032211904764345156,0.0017358806168597668,0.2
0.000906199184420734,0.0006090364203779386,0.00038306960055417403,0.0005007229446150765,0.00034487785736442674,0.00039285326664149743,0.0003792390331774898,0.0006026084446346791,0.0011311486913199074,0.00034607991527296533,0.0007842443356057326,0.0007752550513010218,0.00285917560046674,0.0004741407639263326,0.32
0.0013500987849110935,0.000852650988529114,0.0005139517140768502,0.0010271027673839834,0.0006762688711447698,0.0007364334117042308,0.0007407012366747848,0.0010145567841689325,0.001866535681706547,0.0006713116428788845,0.0012702378252456687,0.0015591135024005103,0.002402443319695936,0.001083487759191136,0.46
0.003035997267602459,0.002324839025373717,0.0006703718009698046,0.002101381084921784,0.001553555934757073,0.0015501057707481458,0.0016147286959510307,0.0018637216699374955,0.002144410918532033,0.001509408787094138,0.0033376286618321312,0.00032915844155481915,0.0067995144116076165,0.001414112993770168,0.48
