Heart disease_number,diabetes_number,Two or more races pop,0-9,20-29,30-39,40-49,50-59,80+,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Total Specialist Physicians (2019),STATE_NAME_N
-0.28800946852011194,-0.25688788008972085,-0.230304621971505,-0.25450388120905054,-0.255810784516229,-0.2476527499617677,-0.25678677548197615,-0.27163517518789837,-0.2765978200071902,-0.251056944572836,-0.29946882832115046,-0.3113379192329354,-0.2938622525826112,-0.273056370094361,-1.6584491968729782
-0.2603447053080429,-0.23205764675704976,-0.193370285396011,-0.2377834784075218,-0.2297560944107937,-0.21251635841306377,-0.21584644193799532,-0.22670462918083825,-0.23297074872150372,-0.23332836905368867,-0.24920815014017825,-0.2494909086036599,-0.3131137830189523,-0.23737785470667838,1.376828399315226
-0.24469775321175438,-0.23015959633938946,-0.2122980859993254,-0.2504181519720236,-0.23637256521231745,-0.23400332199484122,-0.2360079062469656,-0.25259607316367116,-0.25048302381505394,-0.24153114280135385,-0.2660231182400969,-0.2607827077770247,-0.33582348706670995,-0.255068694871994,-1.2349220904281126
-0.30347793827309677,-0.2708276602063081,-0.2367534743894484,-0.2765534960588753,-0.2700343276799566,-0.26211622148289365,-0.2688155266272435,-0.28442910479415584,-0.28351056017569687,-0.2625672883800436,-0.3169027414886251,-0.30280495246800787,-0.34579748804935834,-0.28363388646781895,1.165064846092793
0.26177564296963013,0.29833854044684893,0.3091376952229551,0.201232569121064,0.18898800682462455,0.1466661614433798,0.1412690832137125,0.19380364696245786,0.19646403219094885,0.15034975785323135,0.24884133330812555,0.1907888435287178,-0.09564965803733462,0.19971076432306542,-1.376097792576401
-0.3447073595762449,-0.30175654733998614,-0.25057244385647,-0.2948504574246917,-0.28328595987848865,-0.27597389314973164,-0.28674155930744727,-0.3084773555286296,-0.3212233982061054,-0.27645908263012176,-0.3320728004847963,-0.3180661256080906,-0.37177281277875524,-0.2988486639727955,0.03565922890648456
2.2924287568499326,1.6870580189812385,1.1455622289632241,0.9755448746882742,0.9535455057148237,0.9535537048641006,1.087239879032589,1.659359125672476,2.5744466501572396,1.0112440929509308,1.7619133258095847,1.5362569136133641,0.9557569077383951,1.0946924333518053,-1.2349220904281126
0.2286374212295818,0.1018747644286971,-0.014477444295659064,0.07342030016276448,0.05013557297004848,0.044834992186656555,0.1086104916086857,0.18532495802000587,0.16743052348322088,0.1410885616865126,0.06819672099776017,0.2980526755746587,0.0964588279064229,0.2221887468920951,-0.31728002646423686
-0.22934827168763866,-0.21046343380858645,-0.22352076423314896,-0.22774679571656428,-0.21803709104199315,-0.22107328135488175,-0.22606555795521363,-0.23852275059678796,-0.23258670760103112,-0.21401215990596098,-0.22741171403129906,-0.31153578180823577,-0.19513902147950707,-0.25156871485770577,-0.17610432431594827
-0.33846047756061637,-0.29733813489231786,-0.24780864996306565,-0.2904316524346462,-0.2799777244777268,-0.2723958877603431,-0.28307970940127736,-0.3020370214725983,-0.31262087710751935,-0.2742099349896329,-0.3257938563030417,-0.31368972813939405,-0.3526474655879427,-0.2957759040979275,0.5297741864254946
-0.32477683124066825,-0.2882835009326596,-0.24144354887522543,-0.28921037467357835,-0.27749187527828423,-0.27008627581587014,-0.27905593246949767,-0.29325474775982835,-0.30770515076547017,-0.26799170327769317,-0.319192278071928,-0.3001391496259338,-0.362396164424396,-0.2897542088064366,-1.5172734947246898
-0.19525814411663744,-0.1817126373181252,-0.1656485951318647,-0.1854239700330134,-0.164993181056896,-0.1681983128228074,-0.1731177630910013,-0.17355560974874157,-0.20017363703314434,-0.19641588718919534,-0.1828951812094184,-0.26839000908586114,-0.1831196073998877,-0.16439736646329775,-0.105516473241804
-0.16533260455605522,-0.1324877887814264,-0.19538031731848685,-0.1883994467599787,-0.18676772479637385,-0.19055611369512385,-0.20032615948684504,-0.19474148979164588,-0.13565472879374887,-0.1473315475055859,-0.20494568118505663,-0.21214226254434598,-0.27869079075661174,-0.20454212916910103,1.376828399315226
-0.20816836694893634,-0.19303870866285236,-0.19538031731848685,-0.19113066793473038,-0.12118242524115683,-0.18815184552341835,-0.19926166823505145,-0.20979062054883688,-0.20846892523535235,-0.1936375283391797,-0.2458181073942618,-0.22738833858985308,-0.209568958768758,-0.21483238735941348,1.165064846092793
0.14064562598087188,0.14901486906403127,0.08476788187658674,0.23787090195309912,0.13252371786585831,0.11866684942800636,0.10944079478508469,0.075318848032643,0.043078008674195534,0.2928398760183185,0.03743751147572432,0.02193899137440134,-0.06520014068329534,0.10019435789561305,-1.587861345798834
0.613326365163428,0.45793035343340277,0.2941462071344893,0.3937059442653552,0.39477146310930383,0.35002560002968225,0.3718165985271646,0.4791082771819992,0.6406459921295489,0.5271481390363031,0.5659905036384926,0.9888634556426237,0.5488068961859556,0.6722484870397079,0.8121255907220717
-0.34458837134737574,-0.30175654733998614,-0.24906491991461308,-0.29573865943274097,-0.28287476677782897,-0.2755006120135691,-0.28623060350658636,-0.3076533397234808,-0.3221450968952396,-0.27606217422297663,-0.33208899289510124,-0.3181330042064353,-0.3767790618222763,-0.298932921307726,-1.5172734947246898
0.13094808532803906,0.08774829082840553,-0.0307252023356723,0.025746057380716343,-0.015823538494859166,-0.0066390641823768125,0.03096649970286249,0.05758082359549281,0.040312912606792865,-0.015822561938179526,0.03969312306746904,-0.17958226291860302,0.16091911879354692,-0.036234266133572515,-1.870212750095411
0.7251753003003952,0.5512770952855497,1.2035181493946117,0.7059533601950995,0.49142053235981037,0.63567916257192,0.8141765831225017,0.8467494340370654,1.1395154076234462,0.494072438440879,0.5928120920746187,0.5347081476696172,0.40403543720840546,0.698767205310482,-1.587861345798834
-0.04592791688589916,-0.07395938164013029,-0.1656485951318647,-0.12422685167841412,-0.13972349596181094,-0.14436387480566396,-0.11906289732492367,-0.11956088988504483,-0.12036989219893969,-0.13687962611743187,-0.13428073299725748,-0.24553121661597896,-0.09033358096898027,-0.15916855928685356,-1.870212750095411
-0.3084754438855996,-0.2763351179755848,-0.2423648135063602,-0.26867070323743747,-0.26476357975331904,-0.25624753539447864,-0.2650046479458225,-0.27944164071036054,-0.2742167650602601,-0.2587305071109744,-0.2967450606028848,-0.2913367022100427,-0.2954552025125797,-0.27794762049260247,-0.8113949839832468
1.902028377930369,1.9380674078216615,2.529134202267444,3.54269293350307,3.0863480470500675,3.158286549563485,2.8561262819630047,2.298968867479544,1.778790256762123,2.207261426481468,2.329389858316329,2.8444555061656813,3.943929849463568,2.00515473660361,1.2356526971669373
-0.301574126611191,-0.26665817240357886,-0.2330684158649093,-0.25223896608852475,-0.2479794250082108,-0.2450781005810437,-0.2513152904477572,-0.2723507678607907,-0.27713547757585183,-0.24854319132758376,-0.28738740805136903,-0.2548814574936055,-0.22750877760642094,-0.2656687754266528,0.03565922890648456
-0.3269186193603123,-0.2885946567388334,-0.23943351695274956,-0.280994506099122,-0.2653990599997931,-0.2537107485046477,-0.26087442188886345,-0.28308465795417626,-0.31477150738216586,-0.25251227539903465,-0.3092336268562878,-0.2862445629678581,-0.35128990548150446,-0.2826665436379515,-1.5172734947246898
0.04438414882575851,0.13131010369274076,0.056459932301718314,0.12855543981242704,0.07996576336335895,0.07094117965737999,0.164709180578207,0.12432610381254446,-0.09678976740192254,0.11899399368876927,0.06819703125690622,0.17869241063318836,0.060455916499800616,0.001669355413003301,-1.1643342393539682
-0.20192148493330783,-0.20672956413450058,-0.20836177348447682,-0.24784236614868052,-0.2412695012292644,-0.23481736554904073,-0.23713626697386678,-0.22928509972854103,-0.18849878697077754,-0.19324061993203462,-0.26730732394042306,-0.21812882714052462,-0.3000600095129837,-0.21344247060271532,-0.31728002646423686
-0.2972310562574683,-0.25299843251254805,-0.24588236937069297,-0.2739999152857335,-0.25923116348989805,-0.26035561565636917,-0.26804909292595214,-0.287421583244433,-0.28811905362136797,-0.24880779693234717,-0.3057193421850862,-0.3105191242977498,-0.33792488223878253,-0.2803113832882944,-1.870212750095411
-0.234405271414576,-0.2184290224466363,-0.2307233786220208,-0.24002618847784638,-0.23704542664976053,-0.22747204231579873,-0.2247242989779537,-0.24132006740900355,-0.26062170939553037,-0.21665821595359488,-0.2454660006689325,-0.2676588700985559,-0.26389260351215865,-0.24526419503629837,-0.6702192818349583
-0.2883069390922847,-0.2648845843083881,-0.23775849035068633,-0.28154963235415287,-0.2716043377006572,-0.26332782119146964,-0.27028452455471863,-0.2796584869748734,-0.2731414499229369,-0.2435156848370793,-0.3096367482594674,-0.2832537226202685,-0.3500874663316504,-0.26840460574597785,-0.31728002646423686
-0.11071700750513183,-0.1309008941699399,0.0016865624142510128,-0.15713473607664205,-0.1699835700512656,-0.1648096198878839,-0.16219608284759926,-0.1685898302913976,-0.16699248422431237,-0.16175255296519084,-0.24766333632038393,-0.14377509473936076,-0.03150297089059266,-0.19949878059505843,0.6709498885737831
-0.2589168465616135,-0.22819931476049438,-0.22896460068985441,-0.24069233998388337,-0.24480202377584065,-0.22874043576071423,-0.23581629782164273,-0.2509914108062761,-0.23734881749489126,-0.23742975592752125,-0.29228857261646135,-0.27669076768344597,-0.2986262241298266,-0.25981028886574714,1.165064846092793
-0.26141559936786496,-0.23457800878705773,-0.2334871725154251,-0.2377168632569181,-0.23844722131110033,-0.23010348543286224,-0.22776874395808333,-0.23754694240648017,-0.2500989826945813,-0.22221493365362616,-0.2634250725515068,-0.290167550537671,-0.28092172551219136,-0.24999398442927043,-0.8819828350573911
-0.1243411597106454,-0.1400488748714503,-0.13022178249822758,-0.04177950028123446,-0.10434219870959496,-0.05351282790791069,-0.025323797691981644,-0.023324517694247177,-0.11445565894366178,-0.07602033702185146,-0.05045636937890414,-0.01253431259009196,0.07115764603412217,-0.057830774682289,1.5885919525376588
-0.1699731454819507,-0.17972124015861274,-0.20919928678550842,-0.23842742486335755,-0.23624173104392573,-0.22805891092464023,-0.2196573206194163,-0.20874975847917523,-0.17490373130604778,-0.1929760143272712,-0.22725372693886514,-0.28390832437908614,-0.24057330606115704,-0.2042672842202687,-0.105516473241804
0.2986619939190555,0.19316787796009677,0.1553702531535515,0.2114024821132289,0.15745697224222183,0.19482724985927566,0.21261128690891776,0.2777448359553776,0.33164650659730127,0.3179774084708409,0.12613389540636638,0.09430318856191931,0.25013610443159967,0.2603444855997371,-0.9525706861315354
-0.1286247359499335,-0.11742784776261336,-0.1463020378780345,-0.12398259612620055,-0.13992909251214078,-0.129938265775431,-0.12034028682707595,-0.1206884904605116,-0.18657858136841457,-0.12259092346020865,-0.017972304518851175,-0.20343418709302094,-0.1497114370583578,-0.14337078463979724,1.0944769950186488
-0.3121640789805421,-0.27586838426632404,-0.23139338926284608,-0.2702028517013226,-0.2603525992189699,-0.2574212726121617,-0.26900713505256635,-0.28425562778254554,-0.28304971083112973,-0.2576720846919208,-0.30189909519676345,-0.2917704767770805,-0.27948383154626216,-0.2792455225559133,-0.7408071329091025
-0.33560476006775763,-0.2947866572816925,-0.24889741725440676,-0.28956565547679813,-0.27951045959061355,-0.27209298783319913,-0.2832074483514926,-0.3034031529390292,-0.3054777122667291,-0.27407763218725123,-0.32535334530143617,-0.3131334812138452,-0.3515097890938364,-0.2946411889749461,-0.7408071329091025
-0.16818832204891399,-0.13500815081143436,-0.18851270825002767,-0.15999918755260115,-0.15955421777089765,-0.1632004640249314,-0.1545317458346855,-0.1594172333025045,-0.1740588408410081,-0.17948112848433817,-0.22812471630161404,-0.20861669172312858,-0.17566086203903528,-0.1977072822207332,1.165064846092793
-0.34440988900407205,-0.30119646688887325,-0.23683722571955157,-0.29445076652106944,-0.28208976176747874,-0.2750841246137461,-0.28629447298169397,-0.306829323918332,-0.3225291380157122,-0.2744745405943963,-0.3309781852996257,-0.3169268369753184,-0.3739099171824417,-0.2988800120326547,-1.7996248990212669
-0.09084597328398976,-0.12190849137151642,-0.1261179673231727,-0.2074069697322345,-0.2023743720259567,-0.2020095171902563,-0.19723913485664366,-0.1693704768436438,-0.11437885071956726,-0.1511683287746551,-0.258364014234712,-0.23539173051497053,-0.2350185732938903,-0.22169856464423743,0.10624707998062884
-0.22607609539373802,-0.18077916989960374,-0.2049279689502472,-0.23438610572673307,-0.21753244496391083,-0.2110018587773438,-0.21842251076733576,-0.22954531524595645,-0.2523264211933224,-0.21626130754644982,-0.26777697687666496,-0.2621431417166574,-0.3007295952070063,-0.24328506356792026,0.9533012928703603
-0.2706371871052213,-0.2485489044842624,-0.23273341054449667,-0.2671607598237536,-0.26123105720674283,-0.2513064803329422,-0.25514745895421403,-0.26859932748471865,-0.2686097647013603,-0.24153114280135385,-0.292503989596829,-0.26795554690151074,-0.28897016074854537,-0.26533400732556345,1.5180041014635144
0.684778796599331,0.5231797259880535,0.33886941740957727,0.39399460991797125,0.4440585634020104,0.4046611743882811,0.4901028664264664,0.6335245021415914,0.899336090879887,0.6538942237179683,0.6743679545466116,1.1465707814541015,0.6605276152750041,0.7893433363241862,0.8121255907220717
-0.13124247698505404,-0.1115781186065455,-0.15685470547103278,-0.14898548265278938,-0.1651240152252877,-0.16711923183235688,-0.16741208998138776,-0.15295521462002193,-0.171677785894078,-0.10287780590533586,-0.1816020495362512,-0.23226834759190876,-0.00884284605441501,-0.16366977811781994,-0.5996314307608139
-0.2928284917893111,-0.255923297090582,-0.21581564186365815,-0.24200243794575613,-0.2503531306347462,-0.2441694007996117,-0.2587667292103122,-0.2736301608214165,-0.29641434182357596,-0.21930427200122882,-0.29495710041878337,-0.26635196558744567,-0.22027578319163454,-0.27509549103019065,-0.03492862216765972
-0.21994820160697864,-0.20607613694153554,-0.20635174156200095,-0.2188425705858697,-0.22541987625838267,-0.21626474501147078,-0.22133921679725016,-0.22778886050340244,-0.2378864750635529,-0.21427676551072436,-0.2271725835195039,-0.25660785305448386,-0.2401433553456088,-0.2338857860985116,-0.6702192818349583
-0.2946133152223478,-0.26569358940444004,-0.24010352759357484,-0.2602993993115725,-0.2560163810665589,-0.2495458745064177,-0.2561267909058641,-0.2705726284917855,-0.27022273740734515,-0.2317407354251083,-0.3031870178694488,-0.29320101018944916,-0.33668431442200214,-0.26254511347305953,-0.9525706861315354
2.3273518020230175,2.1684160511321426,1.9453874314484119,2.8846240657393167,2.85404263577284,3.0164536586783073,2.9833968560274444,2.621310839677878,1.7545188579482551,2.723242355770084,2.6733123099274705,4.540837304131963,2.211318197234292,2.3992591689157483,0.4591863353513502
-0.25820291718839883,-0.218646831510958,-0.21799317644634034,-0.23116637344755422,-0.2365220899761937,-0.23167477880492174,-0.2363911230976113,-0.24721828580375277,-0.26430850415206725,-0.2121599206726172,-0.27478302025506185,-0.24731384437586426,-0.3142291749746503,-0.2558195289002165,-1.1643342393539682
-0.32364644306641166,-0.285389751935243,-0.24094104089460644,-0.28348147172166016,-0.27435185523688316,-0.2659592643085331,-0.2775017752418791,-0.29273431672499756,-0.29349562930798423,-0.267197886463403,-0.315587283661731,-0.30423818858557977,-0.321519065092847,-0.2882306225893103,-0.7408071329091025
-0.3121640789805421,-0.27817093723201036,-0.23750723636037685,-0.2693590597936757,-0.2647075079668655,-0.25619074165813915,-0.2671123406243738,-0.2810679876942068,-0.2733718745952204,-0.25687826787763063,-0.3040042125997146,-0.28698904504295775,-0.3307162786917403,-0.27257794861949053,-0.24669217539009256
-0.2685548931000118,-0.23454689320644034,-0.23340342118532195,-0.24053690463247474,-0.239176154534997,-0.23305675972251622,-0.24199034708204548,-0.25701973695973307,-0.2657678604098631,-0.23028540459890964,-0.25473043530923206,-0.3140547370256663,-0.2421724998863952,-0.26408497328150304,-0.17610432431594827
-0.3404237833369567,-0.29867610485886525,-0.24939992523502572,-0.2914752897941042,-0.28046367996032456,-0.27404290611418863,-0.2845061276786808,-0.30429222262353184,-0.31600043896767815,-0.27553296301344987,-0.32750791427777565,-0.3152202014768176,-0.35795386293892295,-0.2967332752697499,0.5297741864254946
